semantic_risk,velocity_1h,proxy_score,amount_deviation,is_fraud
0.0128,2.8,0.0,0.7078,0
0.3664,1.9,0.0,0.2575,0
0.1944,4.1,0.0,0.2632,0
0.2366,1.8,0.0,0.8439,0
0.2098,6.9,0.0,0.3117,0
0.148,3.1,0.0,0.2755,0
0.0871,3.7,0.0,1.123,0
0.0788,1.7,0.0,0.4524,0
0.1012,5.7,0.0,0.3658,0
0.0607,33.0,1.0,0.1258,1
0.3014,3.1,0.0,0.4367,0
0.042,2.5,0.0,0.85,0
0.1745,9.4,0.0,0.3909,0
0.2512,1.8,0.0,0.2944,0
0.2337,10.7,0.0,0.0509,0
0.2178,4.0,0.0,0.0869,0
0.3025,4.6,0.0,0.0389,0
0.2763,4.5,0.0,0.6842,0
0.1915,6.5,0.0,1.1668,0
0.1804,4.4,0.0,1.4983,0
0.2336,1.4,0.0,0.7275,0
0.478,2.9,0.0,0.1398,0
0.2189,3.0,0.0,0.1018,0
0.3281,1.9,0.5,0.3983,0
0.3514,4.3,0.0,0.1883,0
0.0664,1.9,0.0,0.2999,0
0.1892,3.4,0.0,0.0356,0
0.184,1.8,0.0,0.1515,0
0.1311,2.5,0.0,1.0278,0
0.2406,3.3,0.0,0.5698,0
0.0387,2.0,0.0,0.1606,0
0.1276,4.1,0.0,0.0448,0
0.2763,1.9,0.0,0.3711,0
0.1868,3.2,0.0,0.5141,0
0.1288,6.9,0.0,0.8487,0
0.2617,2.7,1.0,0.44,0
0.148,2.7,0.0,0.4818,0
0.1265,3.4,0.0,1.6458,0
0.1687,3.7,0.0,0.1612,0
0.2101,3.0,0.0,0.3618,0
0.6,2.1,0.0,0.9468,0
0.2535,3.6,0.0,0.1006,0
0.1397,3.7,0.0,0.2737,0
0.4832,4.4,0.0,0.4889,0
0.361,1.0,0.0,0.4318,0
0.211,5.0,0.0,0.0029,0
0.0285,2.6,0.0,0.2925,0
0.4592,5.9,0.0,0.014,0
0.2651,4.6,0.5,0.0123,0
0.214,8.5,0.0,0.1069,0
0.1662,3.3,0.0,0.0118,0
0.1075,2.1,0.0,0.822,0
0.3156,3.5,0.0,0.2408,0
0.0503,12.4,0.0,0.6117,0
0.0517,3.6,0.0,0.1974,0
0.1657,2.4,0.0,0.0186,0
0.1573,4.5,0.0,1.7842,0
0.2785,2.8,0.0,0.3291,0
0.2971,3.4,0.0,0.6145,0
0.2017,2.8,0.0,1.0769,0
0.5043,2.8,0.0,0.3749,0
0.4631,2.6,0.0,0.0621,0
0.0982,8.5,0.0,0.1043,0
0.1897,34.5,0.0,0.7258,1
0.1625,4.1,0.0,0.8717,0
0.0549,6.2,0.0,0.3938,0
0.208,5.0,0.0,0.0945,0
0.4936,1.5,0.0,0.5452,0
0.126,2.6,0.0,0.0737,0
0.1031,3.7,0.0,0.1286,0
0.0802,1.5,0.5,1.2224,0
0.178,5.1,0.0,0.7445,0
0.029,2.6,0.0,0.3092,0
0.1815,5.7,0.0,1.7662,0
0.0051,4.4,0.0,0.0289,0
0.0898,1.1,0.0,1.5541,0
0.1143,3.0,0.0,0.1226,0
0.2666,4.1,0.0,0.1507,0
0.153,2.3,0.0,0.3307,0
0.1261,3.8,0.0,0.3897,0
0.2203,6.8,1.0,0.0187,0
0.3325,5.8,0.0,0.2634,0
0.0967,1.8,0.0,0.1555,0
0.049,1.9,0.0,1.1849,0
0.0874,4.1,0.0,0.4041,0
0.1562,2.4,0.5,0.0491,0
0.1007,4.2,0.0,0.2489,0
0.2525,5.0,0.0,0.4649,0
0.2594,2.3,0.0,0.3005,0
0.1707,7.5,0.0,1.4006,0
0.1867,17.6,0.5,0.2631,0
0.1817,16.5,0.0,0.0445,0
0.0773,4.0,0.0,0.0925,0
0.1337,2.7,0.0,0.2415,0
0.0091,2.3,0.0,0.2897,0
0.1151,1.3,0.0,0.0383,0
0.1217,1.0,0.0,0.5982,0
0.0438,3.0,1.0,0.7528,0
0.0434,6.3,0.0,0.1432,0
0.0942,4.6,0.0,0.0255,0
0.0617,1.4,0.0,0.2055,0
0.3429,5.5,0.0,1.1604,0
0.3377,2.3,0.0,0.0623,0
0.0699,3.1,0.0,0.0686,0
0.3496,2.0,0.0,1.0472,0
0.4542,2.2,0.0,0.1874,0
0.0806,3.4,0.0,0.0389,0
0.1341,5.4,1.0,0.1594,0
0.1603,6.4,0.0,0.555,0
0.0725,3.1,0.0,0.3568,0
0.1772,2.4,0.5,0.3689,0
0.2552,5.5,0.0,0.2183,0
0.0542,5.9,0.0,0.0862,0
0.3972,7.6,0.0,0.081,0
0.3628,1.4,0.0,0.2837,0
0.3794,1.9,0.0,0.2057,0
0.1736,3.4,0.0,0.52,0
0.1431,8.9,0.0,0.1275,0
0.365,2.6,0.0,1.8314,0
0.1572,4.2,0.0,0.0982,0
0.1246,6.7,0.0,0.9,0
0.277,5.4,0.0,0.9343,0
0.089,4.5,0.0,0.2831,0
0.0599,4.1,0.0,0.7248,0
0.023,4.5,0.0,0.0645,0
0.874,38.2,1.0,2.014,1
0.1539,6.0,0.0,0.1009,0
0.1159,4.8,0.0,0.102,0
0.0592,1.5,0.0,0.0782,0
0.1717,1.7,0.0,0.5125,0
0.0955,3.1,0.0,0.0224,0
0.4423,2.5,0.0,0.6022,0
0.3649,2.7,0.0,1.3799,0
0.3028,5.1,0.0,0.0268,0
0.1439,3.2,0.0,0.647,0
0.2578,3.7,0.0,0.106,0
0.1821,2.0,0.0,0.5844,0
0.1517,6.7,0.0,0.0457,0
0.4123,6.9,0.0,1.0386,0
0.1422,4.6,0.0,0.0925,0
0.0825,3.4,0.0,0.518,0
0.0808,1.6,0.0,0.6714,0
0.1278,1.3,0.0,0.0308,0
0.2194,2.2,0.0,0.2333,0
0.0694,6.2,0.0,0.2804,0
0.3552,2.5,0.0,0.2369,0
0.2495,4.7,0.0,0.0397,0
0.0763,2.6,0.0,0.0923,0
0.0471,1.3,0.0,0.3144,0
0.1655,2.2,0.5,0.7327,0
0.2994,2.3,0.0,0.425,0
0.2009,9.1,0.0,0.1921,0
0.1016,3.0,0.0,0.6922,0
0.1206,4.2,0.5,0.1303,0
0.1361,3.3,0.0,0.7299,0
0.0605,4.1,0.0,0.7383,0
0.3738,4.2,0.0,0.3603,0
0.2726,3.6,0.0,0.3925,0
0.0404,9.3,0.0,0.2856,0
0.3018,2.4,0.0,0.3067,0
0.2966,6.9,0.0,0.1329,0
0.2157,1.6,0.0,0.2389,0
0.3065,4.7,0.5,0.1101,0
0.1798,2.7,0.0,0.4064,0
0.0476,1.8,0.0,0.4474,0
0.1017,2.1,0.0,0.373,0
0.3089,2.8,0.0,0.4651,0
0.021,5.2,0.0,0.0176,0
0.2413,1.6,0.0,0.5652,0
0.2249,3.8,0.0,0.3911,0
0.0661,2.3,0.0,0.0058,0
0.0439,4.4,0.0,0.3091,0
0.2956,3.5,0.0,0.5613,0
0.4478,42.2,1.0,0.3846,1
0.1674,4.2,0.0,0.404,0
0.1525,2.9,0.0,0.3399,0
0.1777,4.1,0.5,1.2785,0
0.2773,5.1,0.0,0.3534,0
0.2717,1.5,0.0,0.3663,0
0.1352,5.6,0.0,0.1444,0
0.321,1.7,0.0,0.5374,0
0.0359,4.4,0.0,0.1204,0
0.1133,9.6,0.0,0.2251,0
0.2251,1.6,0.0,0.5126,0
0.1024,4.9,0.0,0.3556,0
0.2172,2.6,0.0,0.2088,0
0.1971,4.1,0.0,0.763,0
0.0684,1.1,0.0,0.2296,0
0.1133,2.0,0.0,0.4804,0
0.1844,4.1,0.0,0.245,0
0.2019,14.4,0.0,0.3351,0
0.1307,1.9,0.0,0.673,0
0.0349,3.9,0.0,0.2391,0
0.069,4.4,0.0,0.1422,0
0.2094,7.6,0.5,0.2209,0
0.3526,6.0,0.0,0.7188,0
0.1347,1.6,0.0,0.3201,0
0.1837,5.3,0.0,2.1284,0
0.1666,2.4,0.0,0.7558,0
0.2774,3.9,0.0,0.0922,0
0.0214,2.1,0.0,0.5454,0
0.5743,5.0,0.0,0.3276,0
0.2526,6.7,0.0,0.4438,0
0.2842,3.7,0.0,0.0654,0
0.2994,5.9,0.0,0.1693,0
0.2566,9.0,0.0,0.0349,0
0.108,2.8,0.0,0.2219,0
0.0751,1.6,1.0,0.6008,0
0.2439,2.3,0.0,0.3279,0
0.0347,3.8,0.0,0.1704,0
0.1261,2.8,0.0,0.2729,0
0.3111,3.5,0.0,0.7969,0
0.1947,1.9,0.0,0.7889,0
0.1165,4.9,0.5,0.0022,0
0.1152,5.3,0.0,0.1802,0
0.1382,6.8,0.0,0.1623,0
0.1117,3.2,0.0,0.4178,0
0.1848,1.9,0.0,0.8778,0
0.1439,1.8,0.0,0.2104,0
0.1749,1.6,0.0,0.203,0
0.1564,4.1,0.0,0.2054,0
0.0747,6.5,0.0,0.4338,0
0.2604,5.2,0.0,0.1768,0
0.3585,3.7,0.0,0.2108,0
0.1196,2.8,0.0,0.5457,0
0.0151,4.9,0.0,0.003,0
0.1148,3.8,0.0,1.08,0
0.1549,3.0,0.0,0.3775,0
0.1361,3.5,0.0,0.209,0
0.2719,4.8,0.0,0.239,0
0.1474,2.6,0.0,0.5053,0
0.0285,4.1,0.0,0.8183,0
0.0824,3.5,0.0,0.0927,0
0.192,11.7,1.0,0.4481,0
0.0883,1.8,0.0,0.1299,0
0.3215,9.4,0.0,0.3785,0
0.1009,4.5,0.0,0.2884,0
0.3077,2.2,0.0,0.171,0
0.4083,2.4,0.0,0.1502,0
0.2318,5.7,0.0,0.2494,0
0.0495,6.1,0.0,0.334,0
0.1777,2.8,0.0,0.0486,0
0.1823,3.2,0.0,0.5185,0
0.0582,6.6,0.0,0.1732,0
0.137,2.9,0.0,0.8184,0
0.2306,1.9,0.0,1.6491,0
0.1694,6.6,0.0,0.0289,0
0.2088,2.7,0.0,1.1592,0
0.0647,5.2,0.0,0.0187,0
0.0509,8.7,0.0,0.2612,0
0.3828,1.0,0.0,0.2304,0
0.1195,6.2,0.0,0.0653,0
0.3,1.4,0.0,0.9093,0
0.4902,5.5,0.0,0.3278,0
0.1443,5.1,0.0,0.7469,0
0.1181,6.5,0.0,0.4744,0
0.0694,3.7,0.0,0.0782,0
0.2585,1.2,0.0,0.1306,0
0.7613,4.6,0.0,0.3435,0
0.0373,3.5,0.0,1.4979,0
0.4883,1.7,0.0,0.4037,0
0.1747,5.5,0.0,0.6374,0
0.347,1.5,0.0,0.1058,0
0.0391,6.9,0.0,0.0248,0
0.2312,2.7,0.0,0.1871,0
0.0594,2.7,0.0,0.319,0
0.1512,3.0,0.5,0.0228,0
0.0877,6.3,0.0,0.1737,0
0.2401,1.5,0.0,0.1808,0
0.1695,2.0,0.5,0.191,0
0.2077,6.4,0.5,1.3347,0
0.1915,4.6,0.0,0.302,0
0.2738,5.5,0.0,0.186,0
0.1275,2.9,0.0,0.0578,0
0.0996,5.6,0.0,0.0976,0
0.1206,3.8,0.5,0.411,0
0.2312,7.0,0.0,0.7078,0
0.484,20.2,0.0,0.2392,0
0.159,3.0,0.0,0.2284,0
0.2867,7.1,0.0,0.6432,0
0.0791,3.8,0.5,0.012,0
0.3817,1.8,0.0,0.5597,0
0.0868,1.9,0.0,0.5246,0
0.0655,7.7,0.5,0.0878,0
0.2348,2.7,0.0,0.5513,0
0.2342,8.9,0.0,0.336,0
0.6882,11.8,1.0,2.3258,1
0.225,5.8,0.0,0.1153,0
0.232,1.1,0.0,0.1328,0
0.0688,3.4,0.5,0.56,0
0.1311,2.8,0.0,0.5344,0
0.0911,1.5,0.0,0.1374,0
0.0601,1.6,0.0,0.6022,0
0.1612,2.3,0.0,0.782,0
0.267,3.4,0.0,0.2571,0
0.1125,3.3,0.0,0.2614,0
0.1289,1.4,0.0,0.1418,0
0.1,2.0,0.0,0.1807,0
0.5353,3.8,0.0,0.2866,0
0.2716,2.8,0.0,0.5872,0
0.3857,6.8,0.0,0.4266,0
0.3483,3.4,0.0,1.079,0
0.2655,1.8,0.0,0.3796,0
0.1105,14.2,0.0,0.393,0
0.2075,4.3,0.0,0.8565,0
0.0863,4.8,0.0,0.1596,0
0.1896,7.6,0.0,0.5219,0
0.2382,5.0,0.0,0.5917,0
0.1657,2.4,0.0,0.0554,0
0.3961,4.8,0.0,0.2668,0
0.0429,2.7,0.0,0.3726,0
0.22,2.7,0.0,0.0814,0
0.3769,6.0,0.0,0.3852,0
0.3484,1.3,0.0,0.2195,0
0.1434,5.0,0.0,0.1123,0
0.1798,2.0,0.0,0.2653,0
0.1259,8.6,0.0,0.2758,0
0.4283,2.8,0.0,0.8403,0
0.4146,8.7,0.0,0.578,0
0.1379,3.4,0.5,0.3115,0
0.0505,1.1,0.0,0.2345,0
0.1295,2.3,0.0,0.0107,0
0.2872,6.3,0.0,0.3061,0
0.0967,3.0,0.0,0.2679,0
0.3805,2.6,0.0,0.1547,0
0.0083,4.0,0.0,0.6166,0
0.175,5.3,0.0,0.3343,0
0.4558,3.0,1.0,0.0839,0
0.1716,1.5,0.0,0.3243,0
0.2053,6.4,0.0,0.0557,0
0.1743,1.5,0.0,0.3646,0
0.144,8.8,0.0,1.3078,0
0.0733,2.7,0.0,0.179,0
0.8574,4.7,1.0,1.9869,1
0.0829,1.8,0.0,0.1168,0
0.4371,6.7,0.0,0.5261,0
0.2655,4.0,0.0,0.0857,0
0.1377,2.8,1.0,0.6016,0
0.3132,3.8,0.0,0.1225,0
0.081,5.4,0.0,1.0487,0
0.339,2.0,0.0,0.4458,0
0.2405,1.8,0.0,0.8455,0
0.3024,3.1,1.0,0.2451,0
0.5679,3.9,0.0,0.8761,0
0.1546,5.4,0.0,0.7255,0
0.1641,6.9,0.0,0.0575,0
0.1565,3.9,0.0,0.0197,0
0.0616,5.1,0.0,0.0721,0
0.4269,2.0,0.0,0.5904,0
0.1641,15.1,0.0,0.0589,0
0.1078,2.8,0.0,0.0024,0
0.1468,5.2,0.0,0.2628,0
0.0723,1.8,0.0,0.1671,0
0.1616,2.2,0.0,0.3425,0
0.1561,3.0,0.0,0.1731,0
0.1877,1.5,0.0,0.3573,0
0.5375,9.8,1.0,2.3279,1
0.2393,4.0,0.0,0.0816,0
0.3364,6.8,0.0,0.2078,0
0.222,5.8,0.0,0.494,0
0.0608,2.1,0.0,0.1822,0
0.0841,2.9,0.0,0.0545,0
0.2357,1.4,0.0,0.2083,0
0.1778,6.8,0.0,0.6263,0
0.0332,9.4,0.0,0.2369,0
0.3721,4.6,0.0,0.6346,0
0.3633,3.4,0.5,0.1262,0
0.2536,9.0,0.5,0.3245,0
0.0096,2.4,0.0,1.3318,0
0.4248,3.1,0.0,0.2304,0
0.1337,4.4,0.0,0.0902,0
0.3351,3.3,0.0,0.929,0
0.0577,1.7,0.0,0.2132,0
0.882,7.8,1.0,1.6493,1
0.1108,3.7,0.0,0.2208,0
0.3422,5.6,0.0,0.3334,0
0.0494,3.4,0.5,0.1106,0
0.2851,6.1,0.0,0.4443,0
0.3294,6.1,0.0,0.0468,0
0.1055,2.5,0.0,0.2384,0
0.7267,45.6,1.0,2.267,1
0.0807,2.8,0.0,0.185,0
0.2994,15.2,0.0,0.2437,0
0.2019,4.5,0.0,0.3817,0
0.0666,9.9,0.0,1.1012,0
0.0614,9.8,0.0,0.0836,0
0.1274,3.5,0.0,0.7326,0
0.2908,2.9,0.0,0.0661,0
0.2306,2.6,0.0,1.068,0
0.2517,3.1,0.0,0.5291,0
0.5,25.3,1.0,1.7191,1
0.2931,3.0,0.5,0.1872,0
0.0274,2.2,0.0,0.1349,0
0.4742,13.7,0.0,0.0045,0
0.2241,5.4,0.0,0.4476,0
0.146,3.8,0.0,0.6574,0
0.1937,1.7,0.0,0.0095,0
0.5567,5.8,1.0,0.0171,0
0.4739,2.3,0.0,0.1021,0
0.6665,2.9,0.0,0.6117,1
0.2623,1.9,0.0,0.469,0
0.0678,4.1,0.0,0.4532,0
0.1408,3.9,0.0,0.002,0
0.0746,1.9,0.0,0.1211,0
0.099,2.9,0.0,0.1241,0
0.1037,5.8,0.0,0.4522,0
0.2957,1.8,0.0,0.8322,0
0.2457,1.4,0.0,0.1724,0
0.0297,6.4,0.0,0.2807,0
0.1114,2.2,0.0,0.477,0
0.3081,1.3,0.0,0.9791,0
0.169,3.6,0.5,0.1696,0
0.04,15.3,0.0,0.6529,0
0.1012,2.0,0.5,0.4364,0
0.1513,3.7,0.0,0.1935,0
0.1142,2.3,0.5,0.0508,0
0.0555,1.0,0.5,0.9149,0
0.156,3.9,0.0,0.0147,0
0.2149,4.6,0.0,0.0512,0
0.1721,6.8,0.0,0.1331,0
0.3311,2.1,0.0,0.1041,0
0.2345,34.9,0.0,0.1875,1
0.3673,1.5,0.0,0.6494,0
0.1505,4.0,0.0,0.1171,0
0.3089,1.5,0.0,0.0333,0
0.1456,2.1,0.0,0.7535,0
0.1413,3.3,0.0,0.1691,0
0.0224,2.9,0.0,0.4832,0
0.1381,2.7,0.0,2.8373,0
0.2492,2.7,0.0,0.1817,0
0.0599,6.4,0.0,0.1447,0
0.3547,1.0,0.0,0.0572,0
0.0156,4.2,0.0,0.3194,0
0.2559,2.6,0.0,0.6481,0
0.0534,2.6,0.0,0.6104,0
0.0842,2.6,0.0,0.2911,0
0.077,4.6,0.0,0.1567,0
0.0916,3.9,0.0,0.0315,0
0.0918,4.0,0.0,0.6882,0
0.104,1.0,0.0,0.5919,0
0.0487,4.3,0.0,0.1711,0
0.3415,2.3,0.0,0.0068,0
0.4051,3.6,0.0,0.6293,0
0.2489,4.3,0.0,1.1993,0
0.0988,3.3,0.0,0.4762,0
0.2607,4.1,1.0,0.3145,0
0.453,5.6,0.0,0.5687,0
0.337,1.6,0.0,0.4594,0
0.2058,3.0,0.0,0.299,0
0.0706,2.1,0.0,0.1117,0
0.0936,7.6,0.0,0.2749,0
0.3117,5.6,0.0,0.7457,0
0.167,2.4,0.5,0.2477,0
0.1689,2.6,0.0,0.3106,0
0.1185,8.2,0.0,0.4328,0
0.1925,2.9,0.0,0.253,0
0.1612,2.9,0.0,3.0,0
0.1989,2.1,0.0,0.5192,0
0.224,15.6,0.0,0.0474,0
0.4389,3.9,0.0,0.2626,0
0.2351,7.9,0.0,0.1855,0
0.2544,5.0,0.0,0.0084,0
0.1541,3.5,0.5,0.7449,0
0.0961,1.4,0.0,0.7434,0
0.2765,8.9,0.0,0.3171,0
0.0819,3.8,0.0,0.1418,0
0.2173,4.7,0.0,1.4196,0
0.171,2.4,0.0,0.0594,0
0.6271,9.7,0.0,2.7907,1
0.2357,2.3,0.0,0.5142,0
0.3385,2.3,0.0,0.535,0
0.4068,1.9,0.0,0.5191,0
0.2738,6.1,0.0,0.1112,0
0.0749,7.0,0.0,0.524,0
0.1875,1.6,0.0,0.3442,0
0.4053,1.7,0.0,0.5842,0
0.0635,3.6,0.0,1.2223,0
0.296,2.4,0.0,0.6304,0
0.0372,4.8,0.0,0.469,0
0.1103,5.2,0.0,0.7328,0
0.162,2.3,0.0,0.1828,0
0.3578,4.4,0.5,0.5741,0
0.4313,3.4,0.5,1.5363,0
0.1214,1.9,0.0,0.2728,0
0.251,6.4,1.0,0.095,0
0.1316,6.0,0.0,0.3306,0
0.0732,1.2,0.0,0.0378,0
0.1386,1.6,0.0,0.4809,0
0.0195,2.2,0.0,0.2409,0
0.3746,2.0,0.0,0.0067,0
0.2705,2.7,0.0,0.239,0
0.3575,9.3,0.0,0.7973,0
0.2079,2.8,0.0,0.063,0
0.3693,2.3,0.0,0.2154,0
0.0856,3.0,0.0,0.2345,0
0.1897,2.7,0.5,0.7265,0
0.2476,2.2,0.0,0.252,0
0.4107,13.0,0.0,0.0031,0
0.2599,2.1,0.0,0.5654,0
0.1111,1.0,0.0,0.177,0
0.1762,3.8,0.0,0.0998,0
0.1872,5.1,0.0,0.0333,0
0.17,1.0,0.0,0.3292,0
0.3658,3.6,0.0,0.478,0
0.2611,4.5,0.0,0.1162,0
0.1184,5.2,0.0,0.022,0
0.2102,7.0,0.0,0.0231,0
0.0842,1.2,0.0,0.2197,0
0.6851,9.5,0.0,3.0,1
0.3007,1.1,0.0,0.064,0
0.1568,1.4,0.0,0.3787,0
0.1557,2.1,0.0,0.4642,0
0.0193,4.8,0.0,1.5841,0
0.1787,3.9,0.0,0.9783,0
0.1548,2.2,0.0,0.2728,0
0.1375,1.8,0.0,0.6788,0
0.0506,4.3,0.0,0.2195,0
0.116,10.8,0.0,0.93,0
0.2166,3.9,0.0,0.4989,0
0.0649,1.0,0.0,0.9823,0
0.1516,4.7,0.0,0.8962,0
0.1858,2.5,0.5,0.7215,0
0.1941,5.4,0.0,0.1919,0
0.3773,1.0,0.0,0.2729,0
0.1227,5.5,0.0,1.2076,0
0.2456,2.0,0.0,0.5653,0
0.0908,2.2,0.0,0.0904,0
0.3145,1.8,0.0,0.9399,0
0.3239,2.6,0.0,0.1186,0
0.1357,3.1,0.0,0.368,0
0.3971,3.5,0.0,0.2614,0
0.5441,3.9,1.0,1.0074,1
0.3678,3.6,0.0,1.4212,0
0.2467,6.1,0.0,0.142,0
0.0389,2.6,0.0,0.1136,0
0.1288,5.6,0.0,0.1268,0
0.2129,2.4,0.0,1.8156,0
0.0766,2.1,0.0,0.1526,0
0.2033,3.1,0.0,0.013,0
0.1269,9.2,0.0,0.5152,0
0.1615,1.9,0.0,0.9418,0
0.0695,9.1,0.0,0.0337,0
0.0892,2.9,0.0,0.2483,0
0.4457,1.6,0.5,0.5958,0
0.4072,1.3,0.0,0.6751,0
0.2546,7.8,0.0,0.2981,0
0.3729,1.0,0.0,0.3575,0
0.0868,9.7,0.0,0.4809,0
0.1655,1.3,0.0,0.6434,0
0.2358,3.5,0.0,2.2906,0
0.2334,2.8,0.0,0.3366,0
0.1975,2.3,0.0,0.4715,0
0.3636,7.6,0.5,2.3856,1
0.3662,2.9,0.0,0.0147,0
0.2876,1.9,1.0,0.2635,0
0.2638,3.0,0.0,0.5187,0
0.1677,6.8,0.0,0.1308,0
0.071,3.1,0.0,0.0412,0
0.2409,4.1,0.0,0.0143,0
0.4636,9.7,0.5,1.4904,1
0.1292,3.1,0.0,0.3727,0
0.2958,1.3,0.0,0.032,0
0.226,4.9,0.0,0.3034,0
0.1819,6.4,0.0,0.5397,0
0.0662,1.9,0.0,0.4616,0
0.3066,2.6,0.0,1.4557,0
0.113,2.7,0.0,0.3767,0
0.0515,4.6,0.0,0.1366,0
0.1361,3.9,0.0,0.4836,0
0.2709,1.6,0.0,0.1492,0
0.0972,6.5,0.0,0.2483,0
0.1665,8.3,0.0,1.6562,0
0.1009,8.2,0.0,0.1389,0
0.0888,3.0,0.5,0.3011,0
0.2376,4.4,0.5,0.4064,0
0.1753,5.3,0.0,0.3854,0
0.0176,6.7,0.0,0.1319,0
0.1953,2.6,0.0,0.5351,0
0.2,5.3,0.0,0.0695,0
0.3819,3.2,0.0,0.3087,0
0.3521,3.8,0.0,0.1179,0
0.2035,12.2,0.0,1.1655,0
0.2821,5.8,0.0,0.2555,0
0.0617,5.7,0.0,0.6488,0
0.1214,7.4,0.0,0.554,0
0.52,3.9,1.0,2.6859,1
0.2063,3.0,0.0,1.6741,0
0.1567,3.9,0.0,0.0583,0
0.0685,2.7,0.0,0.5384,0
0.0817,3.6,0.5,0.2214,0
0.1829,1.0,0.0,0.2098,0
0.167,2.3,0.0,0.2701,0
0.2086,2.4,0.5,1.3256,0
0.3812,4.6,0.0,0.078,0
0.0825,6.9,0.5,0.2728,0
0.4327,4.0,0.0,1.1991,0
0.2224,2.6,0.0,0.417,0
0.2578,4.9,0.0,0.3748,0
0.3793,4.4,0.0,0.0126,0
0.0748,1.5,0.0,0.0608,0
0.114,2.4,0.0,0.4139,0
0.0962,5.4,0.0,0.3185,0
0.4077,6.1,0.0,0.0111,0
0.313,5.9,0.0,0.0391,0
0.3077,1.0,0.0,0.4348,0
0.2353,5.7,0.0,0.4494,0
0.5971,12.6,0.0,0.5858,0
0.1202,5.2,1.0,0.1171,0
0.0962,3.1,0.0,0.1217,0
0.1235,2.0,0.0,0.2072,0
0.1284,8.9,0.0,0.0207,0
0.0619,2.2,0.0,1.058,0
0.1218,2.3,0.0,0.0795,0
0.1029,2.5,0.0,0.0282,0
0.0903,4.9,0.0,0.2983,0
0.1004,1.0,0.0,0.0368,0
0.029,1.6,0.0,0.1007,0
0.364,5.5,0.0,0.3684,0
0.2185,4.5,0.0,0.7783,0
0.4063,3.3,0.0,0.2047,0
0.2695,5.1,0.0,0.2444,0
0.1504,1.3,0.0,0.065,0
0.112,1.3,0.0,0.21,0
0.1053,1.4,0.0,0.5949,0
0.1153,1.0,0.5,0.4309,0
0.1152,2.9,0.0,0.8301,0
0.0612,2.6,0.0,0.5262,0
0.207,3.9,0.0,0.3138,0
0.015,6.2,0.0,0.2437,0
0.6137,10.1,1.0,1.2145,1
0.3422,3.3,0.0,0.0213,0
0.0719,1.2,0.0,0.121,0
0.9686,7.9,0.0,1.1701,1
0.0967,6.7,0.0,0.6694,0
0.2741,2.5,0.5,0.2015,0
0.4409,2.1,0.0,1.2326,0
0.3488,3.7,0.0,0.056,0
0.0972,3.7,0.0,0.0735,0
0.4543,2.7,0.0,0.0609,0
0.0706,8.7,0.0,1.0719,0
0.2039,2.3,1.0,0.5174,0
0.1987,6.4,0.0,0.124,0
0.256,2.9,0.5,0.3779,0
0.2544,6.7,0.0,0.2344,0
0.0747,2.5,0.0,0.2352,0
0.1975,1.2,0.0,0.253,0
0.281,7.1,0.0,0.2177,0
0.1123,2.5,0.0,1.2343,0
0.1061,3.0,0.0,0.8068,0
0.0915,3.4,0.0,0.4004,0
0.5767,1.5,0.5,0.0831,0
0.1407,2.7,0.0,0.1763,0
0.2009,2.1,0.0,1.1594,0
0.12,3.1,0.0,0.3487,0
0.3019,1.0,1.0,0.0256,0
0.0937,1.2,0.0,0.7515,0
0.0968,5.9,0.0,0.0324,0
0.1933,3.6,0.5,0.0015,0
0.3678,4.9,0.0,0.7107,0
0.076,2.7,0.0,0.1362,0
0.0163,2.9,0.0,0.1513,0
0.3256,4.5,0.0,1.46,0
0.9025,1.6,0.5,1.3403,1
0.1624,1.0,0.0,0.0912,0
0.3193,2.6,0.0,0.2414,0
0.2791,3.3,0.0,0.8515,0
0.3276,2.4,0.0,0.3029,0
0.1379,5.4,0.0,2.027,0
0.2096,4.9,0.0,1.3537,0
0.3792,4.3,0.0,0.2024,0
0.0825,5.9,0.5,0.0114,0
0.291,29.5,1.0,0.9958,1
0.0552,1.8,0.0,1.2827,0
0.2358,2.2,0.0,0.0199,0
0.0769,2.6,0.0,0.3157,0
0.1573,5.5,0.0,0.4293,0
0.1901,3.1,0.0,0.3544,0
0.0349,3.3,0.0,0.391,0
0.1449,2.3,0.5,0.1578,0
0.2365,7.5,0.0,1.0881,0
0.7517,7.1,0.0,0.8777,1
0.2941,2.8,0.0,0.2972,0
0.2996,2.2,0.0,0.0902,0
0.6708,15.7,1.0,2.1753,1
0.0426,4.2,0.0,0.1149,0
0.2809,2.9,0.0,0.7238,0
0.4997,3.0,0.5,0.0374,0
0.1388,8.7,0.0,0.0822,0
0.0691,1.5,0.0,0.3653,0
0.0936,4.1,0.0,0.359,0
0.2497,3.6,0.0,0.485,0
0.2584,2.4,0.5,0.0476,0
0.211,1.7,0.0,0.0758,0
0.24,4.0,0.5,1.5761,0
0.235,5.3,0.0,0.0571,0
0.1691,1.9,0.0,0.0998,0
0.1837,2.5,0.0,0.2059,0
0.2199,3.6,0.0,1.3741,0
0.0982,2.6,0.0,0.0665,0
0.176,5.6,0.5,3.0,0
0.1272,1.5,0.0,0.323,0
0.1122,3.7,0.0,0.1489,0
0.291,1.6,0.0,0.3699,0
0.1495,2.2,0.0,0.1963,0
0.3163,4.9,0.5,0.7257,0
0.2899,7.9,0.0,0.5108,0
